fixture,sat,family,toe_week,toe_sow,t_week,t_sow,elevation_deg,status,ura_m
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,178200.000,2299,178200.000,0.0,AVAILABLE,3.978922642
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,178200.000,2299,178200.000,30.0,AVAILABLE,3.915587490
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,178200.000,2299,178200.000,90.0,AVAILABLE,3.719116211
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,178200.000,2299,181800.000,0.0,AVAILABLE,4.081799107
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,178200.000,2299,181800.000,30.0,AVAILABLE,4.020085068
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,178200.000,2299,181800.000,90.0,AVAILABLE,3.828979492
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,178200.000,2299,185400.000,0.0,AVAILABLE,4.185230438
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,178200.000,2299,185400.000,30.0,AVAILABLE,4.125064099
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,178200.000,2299,185400.000,90.0,AVAILABLE,3.939054940
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,185400.000,2299,185400.000,0.0,AVAILABLE,4.417709115
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,185400.000,2299,185400.000,30.0,AVAILABLE,4.303040068
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,185400.000,2299,185400.000,90.0,AVAILABLE,3.939054940
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,185400.000,2299,189000.000,0.0,AVAILABLE,4.516788198
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,185400.000,2299,189000.000,30.0,AVAILABLE,4.404699266
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,185400.000,2299,189000.000,90.0,AVAILABLE,4.049861186
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,185400.000,2299,192600.000,0.0,AVAILABLE,4.617080400
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,185400.000,2299,192600.000,30.0,AVAILABLE,4.507486153
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,185400.000,2299,192600.000,90.0,AVAILABLE,4.161421802
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,192600.000,2299,192600.000,0.0,AVAILABLE,4.617080400
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,192600.000,2299,192600.000,30.0,AVAILABLE,4.507486153
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,192600.000,2299,192600.000,90.0,AVAILABLE,4.161421802
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,192600.000,2299,196200.000,0.0,AVAILABLE,4.718561873
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,192600.000,2299,196200.000,30.0,AVAILABLE,4.611380070
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,192600.000,2299,196200.000,90.0,AVAILABLE,4.273736790
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,192600.000,2299,199800.000,0.0,AVAILABLE,4.821210242
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,192600.000,2299,199800.000,30.0,AVAILABLE,4.716361754
brd400_2024030_modern_orbit.rnx,G01,CNAV,2299,192600.000,2299,199800.000,90.0,AVAILABLE,4.386806150
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,178200.000,2299,178200.000,0.0,AVAILABLE,1.288200281
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,178200.000,2299,178200.000,30.0,AVAILABLE,1.238733209
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,178200.000,2299,178200.000,90.0,AVAILABLE,1.076782227
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,178200.000,2299,181800.000,0.0,AVAILABLE,1.334457297
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,178200.000,2299,181800.000,30.0,AVAILABLE,1.286769706
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,178200.000,2299,181800.000,90.0,AVAILABLE,1.131713867
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,178200.000,2299,185400.000,0.0,AVAILABLE,1.381349905
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,178200.000,2299,185400.000,30.0,AVAILABLE,1.335337995
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,178200.000,2299,185400.000,90.0,AVAILABLE,1.186645508
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,185400.000,2299,185400.000,0.0,AVAILABLE,1.703734107
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,185400.000,2299,185400.000,30.0,AVAILABLE,1.666646306
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,185400.000,2299,185400.000,90.0,AVAILABLE,1.550067711
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,185400.000,2299,189000.000,0.0,AVAILABLE,1.804264642
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,185400.000,2299,189000.000,30.0,AVAILABLE,1.769285420
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,185400.000,2299,189000.000,90.0,AVAILABLE,1.659930992
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,185400.000,2299,192600.000,0.0,AVAILABLE,1.905825745
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,185400.000,2299,192600.000,30.0,AVAILABLE,1.872744449
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,185400.000,2299,192600.000,90.0,AVAILABLE,1.769794273
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,192600.000,2299,192600.000,0.0,AVAILABLE,2.032774402
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,192600.000,2299,192600.000,30.0,AVAILABLE,1.970322758
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,192600.000,2299,192600.000,90.0,AVAILABLE,1.769794273
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,192600.000,2299,196200.000,0.0,AVAILABLE,2.129110735
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,192600.000,2299,196200.000,30.0,AVAILABLE,2.069568197
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,192600.000,2299,196200.000,90.0,AVAILABLE,1.879657555
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,192600.000,2299,199800.000,0.0,AVAILABLE,2.226700060
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,192600.000,2299,199800.000,30.0,AVAILABLE,2.169837127
brd400_2024030_modern_orbit.rnx,G03,CNAV,2299,192600.000,2299,199800.000,90.0,AVAILABLE,1.989520836
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,172800.000,2299,172800.000,0.0,AVAILABLE,0.712609641
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,172800.000,2299,172800.000,30.0,AVAILABLE,0.711237917
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,172800.000,2299,172800.000,90.0,AVAILABLE,0.707106781
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,172800.000,2299,176400.000,0.0,AVAILABLE,0.931038424
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,172800.000,2299,176400.000,30.0,AVAILABLE,0.929988936
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,172800.000,2299,176400.000,90.0,AVAILABLE,0.926833344
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,172800.000,2299,180000.000,0.0,AVAILABLE,1.149961790
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,172800.000,2299,180000.000,30.0,AVAILABLE,1.149112263
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,172800.000,2299,180000.000,90.0,AVAILABLE,1.146559906
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,176400.000,2299,176400.000,0.0,AVAILABLE,0.712609641
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,176400.000,2299,176400.000,30.0,AVAILABLE,0.711237917
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,176400.000,2299,176400.000,90.0,AVAILABLE,0.707106781
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,176400.000,2299,180000.000,0.0,AVAILABLE,0.931038424
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,176400.000,2299,180000.000,30.0,AVAILABLE,0.929988936
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,176400.000,2299,180000.000,90.0,AVAILABLE,0.926833344
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,176400.000,2299,183600.000,0.0,AVAILABLE,1.149961790
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,176400.000,2299,183600.000,30.0,AVAILABLE,1.149112263
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,176400.000,2299,183600.000,90.0,AVAILABLE,1.146559906
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,180000.000,2299,180000.000,0.0,AVAILABLE,0.718070331
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,180000.000,2299,180000.000,30.0,AVAILABLE,0.715345196
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,180000.000,2299,180000.000,90.0,AVAILABLE,0.707106781
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,180000.000,2299,183600.000,0.0,AVAILABLE,0.935224597
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,180000.000,2299,183600.000,30.0,AVAILABLE,0.933133858
brd400_2024030_modern_orbit.rnx,J02,CNAV,2299,180000.000,2299,183600.000,90.0,AVAILABLE,0.926833344
